Name,Passed,Failed,Incomplete,Duration
testPairedReferencePlantCanonicalSource/testCanonicalSourceIsExplicit,1,0,0,1.8870652
testPairedReferencePlantCanonicalSource/testSourceOverrideRefreshesWithoutClearingFunctions,1,0,0,0.9121082
testPairedReferencePlantCanonicalSource/testRelativePathsFollowWorkingDirectory,1,0,0,0.481189
testPairedReferencePlantCanonicalSource/testCanonicalDoesNotUseFitC2,1,0,0,0.1868656
testPairedReferencePlantCanonicalSource/testCanonicalUnchangedAfterLoadingCfit,1,0,0,1.1529731
testPairedReferencePlantCanonicalSource/testCanonicalWithoutFitOrCftPath,1,0,0,2.9367222
testPairedReferencePlantCanonicalSource/testOutOfDomainHolds,1,0,0,0.3908768
testPairedReferencePlantCanonicalSource/testOperationalMonotonicity,1,0,0,0.6863344
testPairedReferencePlantCanonicalSource/testE0Regression,1,0,0,1.5277261
testPairedReferencePlantCanonicalSource/testLimitsTableMatchesFitC2,1,0,0,0.3632292
testPairedReferencePlantCanonicalSource/testManifestHashes,1,0,0,0.1605973
testPairedReferencePlantCanonicalSource/testManifestTracksExplicitSourceAndPersists,1,0,0,0.2706663
testPairedReferencePlantCanonicalSource/testLegacyRoutePreserved,1,0,0,5.5994895
testPairedReferencePlantHoldOutsideCurve/testHoldsWhenPositionIsOutsideCurveDomain,1,0,0,1.8612219
testPairedReferencePlantHoldOutsideCurve/testOperationalStepIsAlwaysMonotone,1,0,0,1.0626212
testPairedReferenceStage0PlantSanity/testSimulatorArtifactsArePresent,1,0,0,0.5455138
testPairedReferenceStage0PlantSanity/testEveryCommandLevelSnapsToAKnownSpeed,1,0,0,0.0242157
testPairedReferenceStage0PlantSanity/testZeroSpeedProducesNoMotion,1,0,0,0.8725123
testPairedReferenceStage0PlantSanity/testTrajectoryDependsOnInitialPosition,1,0,0,0.2030698
testPairedReferenceStage0PlantSanity/testDirectionMonotonicity,1,0,0,0.6384933
testPairedReferenceStage0PlantSanity/testMotor3LongHorizonCharacterization,1,0,0,0.7303071
testPairedReferenceStage0PlantSanity/testGlobalLongHorizonCharacterization,1,0,0,0.7096459
testPairedReferenceStage0PlantSanity/testNoCrossTalkBetweenMotors,1,0,0,0.0379065
testPairedReferenceStage0PlantSanity/testOperationalStepBoundCharacterization,1,0,0,1.7007308
