Name,Passed,Failed,Incomplete,Duration
testPairedReferenceGloveFreeExecution/testSealedSubjectsRejectedBeforeAnyLoad,1,0,0,2.4406225
testPairedReferenceGloveFreeExecution/testAbsentLoaderWorksWithEmgOnlyMatFile,1,0,0,0.1698775
testPairedReferenceGloveFreeExecution/testLoaderRequestsOnlyAuthorizedVariables,1,0,0,0.0437392
testPairedReferenceGloveFreeExecution/testFrozenActorIsDeterministicAndUsesOnly52Inputs,1,0,0,0.224481
testPairedReferenceGloveFreeExecution/testMarkov52InitialStateDoesNotUseTeacher,1,0,0,0.1455567
testPairedReferenceGloveFreeExecution/testRuntimeNeverConstructsGloveOrProvidesRlInterface,1,0,0,0.3802505
testPairedReferenceGloveFreeExecution/testRuntimeTerminationDependsOnlyOnEmgExhaustion,1,0,0,0.2119101
testPairedReferenceGloveFreeExecution/testPreviousEffectiveActionAndEncoderDeltaContract,1,0,0,0.0616417
testPairedReferenceGloveFreeExecution/testTrainingPurposeRejected,1,0,0,0.018039
testPairedReferenceGloveFreeExecution/testTrainingConfigurationRejectedAtConstructionAndAdvance,1,0,0,0.1223511
testPairedReferenceGloveFreeExecution/testTrainingApiExplicitlyRejectedIncludingTd3Dispatch,1,0,0,0.0476766
testPairedReferenceGloveFreeExecution/testRuntimePersistsE0PManifest,1,0,0,0.1063361
testPairedReferenceGloveFreeExecution/testTeacherAbsentAndCounterfactualCausalIdentity,1,0,0,0.3690295
testPairedReferencePlantCanonicalSource/testCanonicalSourceIsExplicit,1,0,0,1.3274476
testPairedReferencePlantCanonicalSource/testSourceOverrideRefreshesWithoutClearingFunctions,1,0,0,0.7297248
testPairedReferencePlantCanonicalSource/testRelativePathsFollowWorkingDirectory,1,0,0,0.3428177
testPairedReferencePlantCanonicalSource/testCanonicalDoesNotUseFitC2,1,0,0,0.1429725
testPairedReferencePlantCanonicalSource/testCanonicalUnchangedAfterLoadingCfit,1,0,0,0.8432879
testPairedReferencePlantCanonicalSource/testCanonicalWithoutFitOrCftPath,1,0,0,1.7292352
testPairedReferencePlantCanonicalSource/testOutOfDomainHolds,1,0,0,0.3155589
testPairedReferencePlantCanonicalSource/testOperationalMonotonicity,1,0,0,0.4239711
testPairedReferencePlantCanonicalSource/testE0Regression,1,0,0,1.0476609
testPairedReferencePlantCanonicalSource/testLimitsTableMatchesFitC2,1,0,0,0.2044345
testPairedReferencePlantCanonicalSource/testManifestHashes,1,0,0,0.1198704
testPairedReferencePlantCanonicalSource/testManifestTracksExplicitSourceAndPersists,1,0,0,0.2021212
testPairedReferencePlantCanonicalSource/testLegacyRoutePreserved,1,0,0,3.6816803
testPairedReferencePlantHoldOutsideCurve/testHoldsWhenPositionIsOutsideCurveDomain,1,0,0,1.3116314
testPairedReferencePlantHoldOutsideCurve/testOperationalStepIsAlwaysMonotone,1,0,0,0.7188211
testPairedReferenceStage0PlantSanity/testSimulatorArtifactsArePresent,1,0,0,0.4642634
testPairedReferenceStage0PlantSanity/testEveryCommandLevelSnapsToAKnownSpeed,1,0,0,0.0195852
testPairedReferenceStage0PlantSanity/testZeroSpeedProducesNoMotion,1,0,0,0.6532938
testPairedReferenceStage0PlantSanity/testTrajectoryDependsOnInitialPosition,1,0,0,0.1382604
testPairedReferenceStage0PlantSanity/testDirectionMonotonicity,1,0,0,0.4431733
testPairedReferenceStage0PlantSanity/testMotor3LongHorizonCharacterization,1,0,0,0.4649488
testPairedReferenceStage0PlantSanity/testGlobalLongHorizonCharacterization,1,0,0,0.4770584
testPairedReferenceStage0PlantSanity/testNoCrossTalkBetweenMotors,1,0,0,0.0235129
testPairedReferenceStage0PlantSanity/testOperationalStepBoundCharacterization,1,0,0,0.949372
