model_A,motor,direction,pwm,n_val_A,stroke_A,v_inf_A,tau_ms_A,RMSE_A,NRMSE_A,MAE_A,endpoint_error_A,direction_violations_A,limit_violations_A,val_rep_sd_A,model_B,n_val_B,stroke_B,v_inf_B,tau_ms_B,RMSE_B,NRMSE_B,MAE_B,endpoint_error_B,direction_violations_B,limit_violations_B,val_rep_sd_B,floor_heldout_rmse,floor_heldout_nrmse,floor_nrmse,rel_impr,abs_impr
A,1,closing,64,1,12966.0,10661.833742632814,0.0,3305.1322455358645,0.2549076234409891,2986.791315368572,184.6118553533161,0,0,,B,1,12966.0,10686.720998163884,2.6643376872769697,3314.1903208293265,0.2556062255768415,2995.6066517890454,173.88746140070725,0,0,,2369.0260297497744,0.1827106300902186,0.149182604767814,-0.0027406090348416,-9.058075293462023
A,2,closing,64,1,3566.5,2454.8405059127376,0.0,1260.0728649849789,0.3533079671905169,1083.2322257681735,206.37379681256152,0,0,,B,1,3566.5,2455.0362251908705,0.1,1260.17622331117,0.3533369475146979,1083.3237616890822,206.436551053102,0,0,,1578.6755287667263,0.4426399912425982,0.36141403943146,-8.202567412057353e-05,-0.1033583261914827
A,3,closing,64,1,4668.5,4017.988922256241,0.0,1609.9309938560657,0.3448497362870441,1376.6716895752568,2131.3325525535797,0,0,,B,1,4668.5,4018.288854029181,0.1,1610.1061216589776,0.3448872489362702,1376.8308320609167,2131.403116210557,0,0,,617.1374888977704,0.1321918151221528,0.1079341650738678,-0.0001087796952667,-0.1751278029121294
A,4,closing,64,1,6035.5,10401.784239012724,0.0,795.3816471035254,0.131783886521999,581.2600517119253,278.8000000000002,0,0,,B,1,6035.5,10404.234346742694,0.1,795.5404232560528,0.1318101935640879,581.382677641344,278.8000000000002,0,0,,517.4576543220686,0.0857356729884961,0.0700028838586447,-0.0001996226001763,-0.1587761525273663
A,1,opening,64,1,13284.0,-23022.34951452123,0.0,721.1229660219512,0.0542850772374248,706.8622272506686,660.7,0,0,,B,1,13284.0,-23181.55074399209,2.6643376872769697,724.7273038308774,0.0545564064913337,706.7738122968192,660.7,0,0,,2293.443400071535,0.1726470490869869,0.1409657252867861,-0.0049982291214622,-3.604337808926175
A,2,opening,64,1,3732.0,-10355.904051155609,0.0,902.1251768207218,0.2417270034353488,794.7078539708002,433.3,0,0,,B,1,3732.0,-10362.417758335578,0.1,902.79538392518,0.2419065873325776,795.1127817979775,433.3,0,0,,1868.943813172176,0.5007888031007974,0.4088923454986893,-0.0007429202971809,-0.6702071044580862
A,3,opening,64,1,5765.5,-19292.96495150935,0.0,664.279530781108,0.1152162918708018,628.4665544768134,757.3,0,0,,B,1,5765.5,-19301.443179105787,0.1,664.1731026655258,0.115197832393639,628.1998993224977,757.3,0,0,,589.5174870809664,0.1022491522124649,0.0834860831842362,0.0001602158589126,0.1064281155821618
A,4,opening,64,1,6104.0,-14838.073825215492,0.0,425.9915722913765,0.0697889207554679,379.0421171281595,502.2000000000001,0,0,,B,1,6104.0,-14843.11570837201,0.1,425.95555973494265,0.0697830209264322,378.9399375177885,502.2000000000001,0,0,,764.7858416990774,0.1252925690856942,0.1023009542741202,8.453818989927166e-05,0.0360125564338318
A,1,closing,96,2,17032.0,28037.25824808233,0.0,721.7998809473793,0.0423790442078076,529.0135985324094,355.0,0,0,568.2766881180092,B,2,17032.0,28237.80809837468,2.6643376872769697,731.5785979785917,0.0429531821265025,539.4411959210208,355.0,0,0,568.2766881180092,373.0708541295566,0.0219041130888654,0.0178846334453129,-0.0135476844612076,-9.778717031212407
A,2,closing,96,2,5061.5,6854.429288023805,0.0,1443.9603885700983,0.2852830956376762,1190.8522526901572,855.6999999999998,0,0,627.3247051136541,B,2,5061.5,6855.307235703018,0.1,1444.248147221232,0.2853399480828276,1191.1035847433473,855.6999999999998,0,0,627.3247051136541,1648.2201905845943,0.3256386823243296,0.2658828707356251,-0.0001992843109905,-0.2877586511337995
