motor,pwm,q0_encoder,q1_encoder
1,64,-1000.0000,3925.3333333333
1,64,375.0000,4481.3333333333
1,64,1750.0000,5619.6666666667
1,64,3125.0000,6576.3333333333
1,64,4500.0000,7549.6666666667
1,64,5875.0000,8523.6666666667
1,64,7250.0000,9547.0000000000
1,64,8625.0000,10577.6666666667
1,64,10000.0000,11829.0000000000
1,64,11375.0000,12617.6666666667
1,64,12750.0000,13590.3333333333
1,64,14125.0000,14316.0000000000
1,64,15500.0000,15500.0000000000
1,64,16875.0000,16875.0000000000
1,64,18250.0000,18250.0000000000
1,64,19625.0000,19625.0000000000
1,64,21000.0000,21000.0000000000
1,64,22375.0000,22375.0000000000
1,64,23750.0000,23750.0000000000
1,64,25125.0000,25125.0000000000
1,64,26500.0000,26500.0000000000
1,96,-1000.0000,6279.7500000000
1,96,375.0000,6872.0000000000
1,96,1750.0000,7993.2500000000
1,96,3125.0000,9052.0000000000
1,96,4500.0000,10050.7500000000
1,96,5875.0000,11152.5000000000
1,96,7250.0000,12300.0000000000
1,96,8625.0000,13450.2500000000
1,96,10000.0000,14530.0000000000
1,96,11375.0000,15566.5000000000
1,96,12750.0000,16388.5000000000
1,96,14125.0000,16656.5000000000
1,96,15500.0000,16735.5000000000
1,96,16875.0000,16961.7500000000
1,96,18250.0000,18250.0000000000
1,96,19625.0000,19625.0000000000
1,96,21000.0000,21000.0000000000
1,96,22375.0000,22375.0000000000
1,96,23750.0000,23750.0000000000
1,96,25125.0000,25125.0000000000
1,96,26500.0000,26500.0000000000
1,128,-1000.0000,7999.5000000000
1,128,375.0000,8712.6666666667
1,128,1750.0000,9969.6666666667
1,128,3125.0000,11243.5000000000
1,128,4500.0000,12417.8333333333
1,128,5875.0000,13584.1666666667
1,128,7250.0000,14749.0000000000
1,128,8625.0000,15688.5000000000
1,128,10000.0000,16545.1666666667
1,128,11375.0000,16970.6666666667
1,128,12750.0000,17101.0000000000
1,128,14125.0000,17101.0000000000
1,128,15500.0000,17101.0000000000
1,128,16875.0000,17101.0000000000
1,128,18250.0000,18250.0000000000
1,128,19625.0000,19625.0000000000
1,128,21000.0000,21000.0000000000
1,128,22375.0000,22375.0000000000
1,128,23750.0000,23750.0000000000
1,128,25125.0000,25125.0000000000
1,128,26500.0000,26500.0000000000
1,160,-1000.0000,9023.8000000000
1,160,375.0000,9696.8000000000
1,160,1750.0000,10982.8000000000
1,160,3125.0000,12166.2000000000
1,160,4500.0000,13354.4000000000
1,160,5875.0000,14544.8000000000
1,160,7250.0000,15666.0000000000
1,160,8625.0000,16515.0000000000
1,160,10000.0000,16902.2000000000
1,160,11375.0000,17050.2000000000
1,160,12750.0000,17116.6000000000
1,160,14125.0000,17116.6000000000
1,160,15500.0000,17116.6000000000
1,160,16875.0000,17116.6000000000
1,160,18250.0000,18250.0000000000
1,160,19625.0000,19625.0000000000
1,160,21000.0000,21000.0000000000
1,160,22375.0000,22375.0000000000
1,160,23750.0000,23750.0000000000
1,160,25125.0000,25125.0000000000
1,160,26500.0000,26500.0000000000
1,192,-1000.0000,9863.6666666667
1,192,375.0000,10540.3333333333
1,192,1750.0000,11880.6666666667
1,192,3125.0000,13166.6666666667
1,192,4500.0000,14429.3333333333
1,192,5875.0000,15713.6666666667
1,192,7250.0000,16769.6666666667
1,192,8625.0000,17169.0000000000
1,192,10000.0000,17209.0000000000
1,192,11375.0000,17209.0000000000
1,192,12750.0000,17209.0000000000
1,192,14125.0000,17209.0000000000
1,192,15500.0000,17209.0000000000
1,192,16875.0000,17209.0000000000
1,192,18250.0000,18250.0000000000
1,192,19625.0000,19625.0000000000
1,192,21000.0000,21000.0000000000
1,192,22375.0000,22375.0000000000
1,192,23750.0000,23750.0000000000
1,192,25125.0000,25125.0000000000
1,192,26500.0000,26500.0000000000
1,224,-1000.0000,10436.8333333333
1,224,375.0000,11131.6666666667
1,224,1750.0000,12441.8333333333
1,224,3125.0000,13746.0000000000
1,224,4500.0000,15012.0000000000
1,224,5875.0000,16289.8333333333
1,224,7250.0000,17018.1666666667
1,224,8625.0000,17207.3333333333
1,224,10000.0000,17213.8333333333
1,224,11375.0000,17213.8333333333
1,224,12750.0000,17213.8333333333
1,224,14125.0000,17213.8333333333
1,224,15500.0000,17213.8333333333
1,224,16875.0000,17213.8333333333
1,224,18250.0000,18250.0000000000
1,224,19625.0000,19625.0000000000
1,224,21000.0000,21000.0000000000
1,224,22375.0000,22375.0000000000
1,224,23750.0000,23750.0000000000
1,224,25125.0000,25125.0000000000
1,224,26500.0000,26500.0000000000
1,255,-1000.0000,11176.6666666667
1,255,375.0000,11852.8333333333
1,255,1750.0000,13184.5000000000
1,255,3125.0000,14498.8333333333
1,255,4500.0000,15735.3333333333
1,255,5875.0000,16841.5000000000
1,255,7250.0000,17194.6666666667
1,255,8625.0000,17246.5000000000
1,255,10000.0000,17246.5000000000
1,255,11375.0000,17246.5000000000
1,255,12750.0000,17246.5000000000
1,255,14125.0000,17246.5000000000
1,255,15500.0000,17246.5000000000
1,255,16875.0000,17246.5000000000
1,255,18250.0000,18250.0000000000
1,255,19625.0000,19625.0000000000
1,255,21000.0000,21000.0000000000
1,255,22375.0000,22375.0000000000
1,255,23750.0000,23750.0000000000
1,255,25125.0000,25125.0000000000
1,255,26500.0000,26500.0000000000
1,-64,-1000.0000,-1000.0000000000
1,-64,375.0000,-145.3333333333
1,-64,1750.0000,-145.3333333333
1,-64,3125.0000,362.3333333333
1,-64,4500.0000,822.3333333333
1,-64,5875.0000,1465.6666666667
1,-64,7250.0000,2441.0000000000
1,-64,8625.0000,3851.3333333333
1,-64,10000.0000,5294.3333333333
1,-64,11375.0000,6759.6666666667
1,-64,12750.0000,8203.6666666667
1,-64,14125.0000,9710.3333333333
1,-64,15500.0000,10362.0000000000
1,-64,16875.0000,10362.0000000000
1,-64,18250.0000,10362.0000000000
1,-64,19625.0000,10362.0000000000
1,-64,21000.0000,10362.0000000000
1,-64,22375.0000,10362.0000000000
1,-64,23750.0000,10362.0000000000
1,-64,25125.0000,10362.0000000000
1,-64,26500.0000,10362.0000000000
1,-96,-1000.0000,-1000.0000000000
1,-96,375.0000,-320.0000000000
1,-96,1750.0000,-320.0000000000
1,-96,3125.0000,-320.0000000000
1,-96,4500.0000,-320.0000000000
1,-96,5875.0000,-320.0000000000
1,-96,7250.0000,-148.0000000000
1,-96,8625.0000,704.2500000000
1,-96,10000.0000,2176.2500000000
1,-96,11375.0000,3649.7500000000
1,-96,12750.0000,5117.7500000000
1,-96,14125.0000,6621.0000000000
1,-96,15500.0000,8102.5000000000
1,-96,16875.0000,9800.7500000000
1,-96,18250.0000,9800.7500000000
1,-96,19625.0000,9800.7500000000
1,-96,21000.0000,9800.7500000000
1,-96,22375.0000,9800.7500000000
1,-96,23750.0000,9800.7500000000
1,-96,25125.0000,9800.7500000000
1,-96,26500.0000,9800.7500000000
1,-128,-1000.0000,-1000.0000000000
1,-128,375.0000,-493.0000000000
1,-128,1750.0000,-493.0000000000
1,-128,3125.0000,-493.0000000000
1,-128,4500.0000,-493.0000000000
1,-128,5875.0000,-493.0000000000
1,-128,7250.0000,-491.3333333333
1,-128,8625.0000,-287.1666666667
1,-128,10000.0000,409.6666666667
1,-128,11375.0000,1796.8333333333
1,-128,12750.0000,3268.5000000000
1,-128,14125.0000,4732.6666666667
1,-128,15500.0000,6238.6666666667
1,-128,16875.0000,7831.6666666667
1,-128,18250.0000,8448.8333333333
1,-128,19625.0000,8448.8333333333
1,-128,21000.0000,8448.8333333333
1,-128,22375.0000,8448.8333333333
1,-128,23750.0000,8448.8333333333
1,-128,25125.0000,8448.8333333333
1,-128,26500.0000,8448.8333333333
1,-160,-1000.0000,-1000.0000000000
1,-160,375.0000,-595.8000000000
1,-160,1750.0000,-595.8000000000
1,-160,3125.0000,-595.8000000000
1,-160,4500.0000,-595.8000000000
1,-160,5875.0000,-595.8000000000
1,-160,7250.0000,-595.8000000000
1,-160,8625.0000,-561.2000000000
1,-160,10000.0000,-282.0000000000
1,-160,11375.0000,710.0000000000
1,-160,12750.0000,2163.2000000000
1,-160,14125.0000,3618.4000000000
1,-160,15500.0000,5072.4000000000
1,-160,16875.0000,6626.2000000000
1,-160,18250.0000,7267.2000000000
1,-160,19625.0000,7267.2000000000
1,-160,21000.0000,7267.2000000000
1,-160,22375.0000,7267.2000000000
1,-160,23750.0000,7267.2000000000
1,-160,25125.0000,7267.2000000000
1,-160,26500.0000,7267.2000000000
1,-192,-1000.0000,-1000.0000000000
1,-192,375.0000,-659.2500000000
1,-192,1750.0000,-659.2500000000
1,-192,3125.0000,-659.2500000000
1,-192,4500.0000,-659.2500000000
1,-192,5875.0000,-659.2500000000
1,-192,7250.0000,-659.2500000000
1,-192,8625.0000,-659.2500000000
1,-192,10000.0000,-658.7500000000
1,-192,11375.0000,-274.7500000000
1,-192,12750.0000,1101.7500000000
1,-192,14125.0000,2574.0000000000
1,-192,15500.0000,4082.0000000000
1,-192,16875.0000,5633.7500000000
1,-192,18250.0000,6347.7500000000
1,-192,19625.0000,6347.7500000000
1,-192,21000.0000,6347.7500000000
1,-192,22375.0000,6347.7500000000
1,-192,23750.0000,6347.7500000000
1,-192,25125.0000,6347.7500000000
1,-192,26500.0000,6347.7500000000
1,-224,-1000.0000,-1000.0000000000
1,-224,375.0000,-706.3333333333
1,-224,1750.0000,-706.3333333333
1,-224,3125.0000,-706.3333333333
1,-224,4500.0000,-706.3333333333
1,-224,5875.0000,-706.3333333333
1,-224,7250.0000,-706.3333333333
1,-224,8625.0000,-706.3333333333
1,-224,10000.0000,-706.3333333333
1,-224,11375.0000,-535.6666666667
1,-224,12750.0000,573.6666666667
1,-224,14125.0000,2061.0000000000
1,-224,15500.0000,3546.5000000000
1,-224,16875.0000,5092.0000000000
1,-224,18250.0000,5833.6666666667
1,-224,19625.0000,5833.6666666667
1,-224,21000.0000,5833.6666666667
1,-224,22375.0000,5833.6666666667
1,-224,23750.0000,5833.6666666667
1,-224,25125.0000,5833.6666666667
1,-224,26500.0000,5833.6666666667
1,-255,-1000.0000,-1000.0000000000
1,-255,375.0000,-788.6666666667
